customer_id,Age,Gender,tenure_months,Usage Frequency,Support Calls,Payment Delay,subscription_type,contract_length,total_spend,Last Interaction,is_churned,approx_monthly_revenue
1136,49,Male,34,19,6,3,Premium,Monthly,824,21,0,24.235294117647058
1137,41,Male,6,10,10,4,Premium,Quarterly,943,21,0,157.16666666666666
1138,29,Female,39,1,0,0,Basic,Annual,471,19,0,12.076923076923077
1139,27,Male,2,10,5,12,Standard,Monthly,299,9,0,149.5
1140,63,Male,25,11,1,3,Basic,Quarterly,234,19,0,9.36
1141,57,Male,26,25,8,22,Basic,Monthly,194,9,1,7.461538461538462
1142,36,Female,54,1,3,9,Standard,Annual,856,23,0,15.851851851851851
1143,47,Female,26,22,3,22,Basic,Quarterly,512,4,0,19.692307692307693
1144,37,Female,29,16,4,26,Basic,Quarterly,970,19,0,33.44827586206897
1145,64,Female,47,11,0,7,Premium,Quarterly,978,16,0,20.80851063829787
1146,49,Male,1,16,0,7,Standard,Annual,935,23,0,935.0
1147,37,Male,11,2,9,20,Premium,Annual,185,11,1,16.818181818181817
1148,43,Male,40,8,5,28,Standard,Annual,215,12,1,5.375
1149,51,Male,9,23,8,21,Premium,Annual,966,11,0,107.33333333333333
1150,18,Male,19,7,0,14,Standard,Annual,442,1,0,23.263157894736842
1151,37,Female,4,19,5,13,Basic,Annual,947,13,0,236.75
1152,39,Female,23,24,0,0,Basic,Annual,803,30,0,34.91304347826087
1153,30,Male,4,3,1,9,Premium,Monthly,498,25,0,124.5
1154,49,Male,47,5,7,6,Standard,Annual,644,2,0,13.702127659574469
1155,58,Female,50,2,3,4,Standard,Annual,379,26,0,7.58
1156,64,Female,56,28,7,6,Premium,Quarterly,398,8,0,7.107142857142857
1157,31,Male,45,8,1,0,Premium,Annual,791,17,0,17.57777777777778
1158,37,Male,13,8,0,27,Standard,Annual,125,6,0,9.615384615384615
1159,43,Female,4,19,0,25,Standard,Monthly,994,11,1,248.5
1160,61,Female,3,22,9,14,Premium,Quarterly,574,18,0,191.33333333333334
1161,32,Female,23,26,4,8,Premium,Monthly,617,24,0,26.82608695652174
1162,43,Male,37,17,7,28,Premium,Annual,996,20,1,26.91891891891892
1163,42,Female,57,20,7,3,Premium,Annual,302,1,0,5.298245614035087
1164,37,Female,59,2,8,24,Standard,Annual,141,14,1,2.389830508474576
1165,60,Female,13,9,2,0,Basic,Quarterly,533,21,0,41.0
1166,35,Female,9,29,6,17,Premium,Monthly,237,24,0,26.333333333333332
1167,18,Male,19,27,8,22,Standard,Annual,604,7,0,31.789473684210527
1168,35,Male,4,7,1,1,Standard,Annual,205,12,0,51.25
1169,32,Male,46,28,10,3,Basic,Monthly,198,8,0,4.304347826086956
1170,28,Male,33,21,10,24,Standard,Quarterly,415,10,1,12.575757575757576
1171,23,Male,46,4,3,15,Standard,Monthly,363,13,0,7.891304347826087
1172,39,Male,25,5,5,12,Premium,Quarterly,768,23,0,30.72
1173,22,Male,1,25,8,25,Premium,Annual,502,13,0,502.0
1174,53,Female,39,1,5,21,Basic,Annual,788,2,1,20.205128205128204
1175,54,Male,57,10,4,18,Premium,Annual,501,26,0,8.789473684210526
1176,43,Male,5,25,0,12,Basic,Monthly,854,17,0,170.8
1177,53,Male,53,27,5,16,Basic,Annual,133,18,1,2.509433962264151
1178,41,Male,14,13,4,14,Standard,Annual,593,2,0,42.357142857142854
1179,48,Male,54,29,5,27,Premium,Monthly,476,22,1,8.814814814814815
1180,41,Female,16,29,10,16,Basic,Annual,198,24,0,12.375
1181,35,Male,15,3,9,3,Basic,Quarterly,606,25,0,40.4
1182,53,Male,46,7,7,11,Standard,Quarterly,463,13,0,10.065217391304348
1183,29,Male,34,13,5,8,Basic,Annual,733,17,0,21.558823529411764
1184,53,Female,13,25,6,30,Basic,Monthly,449,7,1,34.53846153846154
1185,50,Male,22,19,5,21,Premium,Monthly,711,30,0,32.31818181818182
1186,37,Female,18,27,0,17,Premium,Quarterly,715,25,0,39.72222222222222
1187,38,Female,21,12,3,6,Premium,Monthly,181,5,0,8.619047619047619
1188,56,Female,35,10,6,6,Basic,Annual,258,3,0,7.371428571428571
1189,61,Male,16,15,9,0,Basic,Quarterly,865,8,0,54.0625
1190,59,Male,26,27,1,1,Basic,Quarterly,124,30,0,4.769230769230769
1191,33,Male,33,13,1,5,Premium,Monthly,492,22,0,14.909090909090908
1192,47,Male,10,27,7,3,Standard,Annual,175,2,0,17.5
1193,42,Female,6,7,7,6,Basic,Annual,127,14,0,21.166666666666668
1194,39,Male,26,12,1,6,Basic,Monthly,104,7,0,4.0
1195,38,Male,50,22,2,1,Premium,Quarterly,101,18,0,2.02
1196,23,Male,46,12,0,0,Standard,Quarterly,659,27,0,14.326086956521738
1197,23,Male,45,3,4,9,Premium,Annual,705,21,0,15.666666666666666
1198,65,Female,43,3,6,17,Standard,Quarterly,610,15,1,14.186046511627907
1199,29,Male,59,10,5,10,Premium,Monthly,928,14,0,15.728813559322035
1200,40,Male,49,18,2,25,Premium,Monthly,903,29,0,18.428571428571427
1201,22,Male,47,17,0,27,Basic,Monthly,232,9,0,4.9361702127659575
1202,58,Female,26,23,6,0,Basic,Monthly,834,12,0,32.07692307692308
1203,54,Female,7,20,4,21,Standard,Annual,688,4,0,98.28571428571429
1204,44,Female,38,22,5,30,Basic,Quarterly,296,1,1,7.7894736842105265
1205,48,Male,16,4,2,27,Basic,Quarterly,739,25,0,46.1875
1206,23,Female,29,13,5,19,Standard,Monthly,532,5,1,18.344827586206897
1207,53,Male,7,5,7,5,Premium,Annual,838,26,1,119.71428571428571
1208,49,Female,46,9,0,7,Premium,Quarterly,898,30,0,19.52173913043478
1209,18,Female,20,19,0,5,Standard,Quarterly,122,12,0,6.1
1210,65,Female,47,27,8,24,Premium,Monthly,548,14,1,11.659574468085106
1211,65,Male,7,29,0,23,Standard,Annual,212,7,0,30.285714285714285
1212,37,Female,50,12,2,29,Standard,Monthly,198,24,1,3.96
1213,31,Female,11,15,5,7,Basic,Quarterly,678,3,0,61.63636363636363
1214,31,Male,3,25,8,25,Premium,Annual,892,9,0,297.3333333333333
1215,23,Female,19,13,8,0,Standard,Quarterly,263,17,0,13.842105263157896
1216,20,Male,20,17,8,30,Basic,Annual,569,16,0,28.45
1217,53,Male,4,26,3,23,Premium,Annual,116,13,0,29.0
1218,63,Male,23,30,6,20,Basic,Quarterly,477,25,0,20.73913043478261
1219,42,Male,56,1,3,13,Basic,Monthly,151,18,0,2.6964285714285716
1220,36,Female,60,25,2,21,Premium,Monthly,698,29,1,11.633333333333333
1221,41,Male,21,25,7,9,Standard,Quarterly,640,15,0,30.476190476190474
1222,42,Female,52,1,7,15,Standard,Monthly,149,29,0,2.8653846153846154
1223,41,Female,39,12,10,15,Basic,Annual,645,12,0,16.53846153846154
1224,19,Male,32,26,4,0,Basic,Quarterly,161,23,0,5.03125
1225,21,Male,30,18,5,25,Standard,Annual,717,14,1,23.9
1226,32,Female,12,12,8,15,Premium,Annual,238,15,0,19.833333333333332
1227,60,Female,11,8,5,22,Premium,Annual,923,26,0,83.9090909090909
1228,53,Female,25,17,0,14,Basic,Monthly,184,15,0,7.36
1229,38,Male,45,9,2,18,Standard,Quarterly,989,16,0,21.977777777777778
1230,53,Female,11,17,9,12,Premium,Monthly,949,8,0,86.27272727272727
1231,18,Male,20,24,1,20,Standard,Monthly,630,8,0,31.5
1232,50,Female,30,16,9,27,Standard,Annual,657,15,1,21.9
1233,25,Female,51,10,1,0,Standard,Monthly,356,22,0,6.980392156862745
1234,18,Female,39,9,0,2,Standard,Annual,703,29,0,18.025641025641026
1235,23,Female,15,2,4,20,Premium,Quarterly,200,21,0,13.333333333333334
1236,39,Male,49,25,3,18,Standard,Monthly,570,22,0,11.63265306122449
1237,27,Male,40,19,8,25,Basic,Annual,467,24,1,11.675
1238,38,Male,44,3,9,6,Premium,Annual,454,10,0,10.318181818181818
1239,61,Male,56,17,3,26,Standard,Annual,803,23,0,14.339285714285714
1240,41,Female,55,26,2,7,Standard,Monthly,331,12,0,6.0181818181818185
1241,21,Female,8,9,7,19,Standard,Annual,672,22,0,84.0
1242,63,Female,55,1,10,9,Premium,Monthly,321,5,1,5.836363636363636
1243,22,Female,54,27,3,12,Basic,Monthly,422,16,0,7.814814814814815
1244,46,Male,9,24,5,25,Standard,Annual,157,14,0,17.444444444444443
1245,19,Male,37,7,1,17,Basic,Quarterly,553,15,0,14.945945945945946
1246,35,Female,19,12,0,30,Standard,Quarterly,233,10,1,12.263157894736842
1247,52,Male,56,17,2,7,Standard,Annual,627,29,0,11.196428571428571
1248,47,Male,27,9,1,12,Premium,Quarterly,473,2,0,17.51851851851852
1249,23,Male,48,23,10,21,Premium,Quarterly,224,15,1,4.666666666666667
1250,53,Male,29,17,3,1,Basic,Quarterly,863,12,0,29.75862068965517
1251,21,Female,9,24,8,11,Standard,Quarterly,285,10,0,31.666666666666668
1252,31,Female,48,9,7,20,Basic,Monthly,874,2,1,18.208333333333332
1253,24,Male,16,4,5,9,Premium,Annual,882,16,0,55.125
1254,22,Male,13,11,7,29,Basic,Quarterly,479,14,0,36.84615384615385
1255,59,Male,59,16,1,18,Basic,Quarterly,158,28,0,2.6779661016949152
1256,31,Male,42,2,6,24,Premium,Annual,178,11,1,4.238095238095238
1257,53,Female,8,24,10,23,Basic,Annual,533,26,0,66.625
1258,65,Female,57,3,1,8,Standard,Annual,931,16,0,16.333333333333332
1259,47,Female,44,7,4,15,Basic,Monthly,350,6,0,7.954545454545454
1260,54,Male,45,8,4,18,Premium,Quarterly,432,24,0,9.6
1261,36,Male,14,21,9,11,Standard,Monthly,165,21,0,11.785714285714286
1262,38,Female,58,16,0,29,Standard,Quarterly,219,16,1,3.7758620689655173
1263,44,Male,53,16,5,5,Premium,Monthly,461,20,0,8.69811320754717
1264,27,Male,54,25,7,21,Premium,Monthly,562,24,1,10.407407407407407
1265,31,Female,4,12,5,15,Premium,Annual,884,3,0,221.0
1266,21,Male,41,6,6,13,Premium,Monthly,356,29,0,8.682926829268293
1267,51,Male,60,20,4,12,Standard,Annual,997,5,0,16.616666666666667
1268,41,Male,18,1,9,12,Premium,Annual,255,30,1,14.166666666666666
1269,43,Female,17,1,5,16,Premium,Monthly,528,3,0,31.058823529411764
1270,29,Female,1,16,7,2,Premium,Quarterly,771,12,0,771.0
1271,35,Female,30,9,8,20,Basic,Monthly,494,29,1,16.466666666666665
1272,40,Male,18,23,9,12,Premium,Quarterly,393,8,0,21.833333333333332
1273,24,Male,4,23,6,1,Basic,Quarterly,952,25,0,238.0
1274,61,Male,20,24,4,19,Standard,Annual,702,14,0,35.1
1275,64,Male,1,26,4,21,Standard,Monthly,239,25,0,239.0
1276,29,Female,35,3,0,25,Premium,Monthly,853,9,1,24.37142857142857
1277,38,Male,52,13,7,19,Premium,Monthly,473,27,1,9.096153846153847
1278,19,Male,19,20,3,26,Premium,Monthly,224,22,0,11.789473684210526
1279,31,Female,53,7,4,10,Standard,Annual,958,21,0,18.07547169811321
1280,48,Female,16,6,7,12,Standard,Monthly,595,24,0,37.1875
1281,60,Female,23,7,2,19,Premium,Quarterly,739,28,0,32.130434782608695
1282,63,Female,7,30,7,27,Premium,Monthly,488,24,1,69.71428571428571
1283,27,Female,50,1,1,17,Standard,Quarterly,528,8,0,10.56
1284,65,Male,32,5,4,18,Standard,Annual,985,19,1,30.78125
1285,63,Male,47,4,7,21,Standard,Quarterly,181,2,1,3.851063829787234
1286,40,Female,29,15,6,11,Basic,Monthly,174,15,0,6.0
1287,52,Female,27,16,0,11,Standard,Monthly,260,26,0,9.62962962962963
1288,31,Male,55,8,3,2,Standard,Annual,667,22,0,12.127272727272727
1289,59,Female,9,28,8,15,Basic,Quarterly,592,15,0,65.77777777777777
1290,40,Female,42,1,0,21,Premium,Annual,928,11,0,22.095238095238095
1291,26,Male,52,14,7,6,Basic,Quarterly,536,25,0,10.307692307692308
1292,21,Female,37,12,0,13,Premium,Monthly,479,11,0,12.945945945945946
1293,57,Male,20,14,6,14,Premium,Quarterly,191,13,0,9.55
1294,42,Female,56,25,2,26,Basic,Annual,735,16,0,13.125
1295,55,Female,39,29,3,15,Standard,Annual,945,11,0,24.23076923076923
1296,48,Male,6,26,6,21,Premium,Quarterly,362,14,0,60.333333333333336
1297,50,Female,3,8,5,19,Standard,Quarterly,188,14,0,62.666666666666664
1298,61,Male,43,28,2,8,Premium,Monthly,249,6,0,5.790697674418604
1299,30,Male,1,27,6,18,Basic,Annual,354,18,0,354.0
1300,19,Female,6,1,5,2,Premium,Quarterly,934,9,0,155.66666666666666
1301,34,Female,25,12,0,23,Basic,Quarterly,550,26,0,22.0
1302,42,Male,3,2,3,11,Basic,Annual,904,26,1,301.3333333333333
1303,18,Male,21,18,6,23,Standard,Monthly,586,21,0,27.904761904761905
1304,58,Female,18,15,6,11,Basic,Monthly,297,13,0,16.5
1305,30,Male,15,14,5,4,Premium,Monthly,909,17,0,60.6
1306,38,Female,23,10,1,1,Standard,Annual,277,3,0,12.043478260869565
1307,47,Male,58,27,7,26,Basic,Monthly,798,24,1,13.758620689655173
1308,51,Female,50,4,2,25,Standard,Annual,625,18,0,12.5
1309,18,Male,59,25,10,22,Premium,Monthly,819,4,1,13.88135593220339
1310,18,Male,21,3,10,18,Basic,Annual,119,7,0,5.666666666666667
1311,45,Male,17,9,9,3,Premium,Annual,651,13,0,38.294117647058826
1312,19,Male,32,4,3,0,Basic,Monthly,517,18,0,16.15625
1313,43,Male,9,22,3,1,Premium,Quarterly,639,12,0,71.0
1314,65,Female,24,28,1,4,Basic,Annual,930,16,0,38.75
1315,57,Female,50,18,4,24,Premium,Quarterly,179,17,1,3.58
1316,46,Male,4,14,3,16,Premium,Annual,827,7,0,206.75
1317,53,Male,58,17,7,9,Standard,Monthly,876,6,0,15.10344827586207
1318,25,Female,35,17,9,20,Standard,Quarterly,353,19,1,10.085714285714285
1319,19,Male,60,14,10,15,Standard,Annual,148,14,0,2.466666666666667
1320,19,Male,27,12,1,24,Basic,Monthly,909,10,0,33.666666666666664
1321,22,Male,37,22,9,14,Premium,Monthly,177,7,0,4.783783783783784
1322,51,Male,16,16,4,2,Premium,Annual,188,19,0,11.75
1323,39,Male,5,2,3,24,Basic,Monthly,397,26,1,79.4
1324,28,Female,43,29,7,29,Standard,Annual,861,12,1,20.023255813953487
1325,40,Male,39,7,2,29,Standard,Quarterly,766,18,0,19.641025641025642
1326,26,Female,50,22,5,16,Premium,Annual,572,10,1,11.44
1327,52,Male,11,14,10,11,Premium,Annual,893,20,0,81.18181818181819
1328,24,Female,47,4,8,8,Standard,Annual,264,21,0,5.617021276595745
1329,24,Female,51,20,2,22,Basic,Monthly,304,6,1,5.96078431372549
1330,22,Female,59,15,1,11,Premium,Annual,843,9,0,14.288135593220339
1331,43,Female,46,12,9,10,Premium,Monthly,132,1,0,2.869565217391304
1332,36,Female,38,2,4,6,Standard,Quarterly,996,21,0,26.210526315789473
1333,57,Female,9,30,4,1,Basic,Annual,621,23,0,69.0
1334,23,Female,6,26,5,11,Premium,Monthly,535,10,0,89.16666666666667
1335,61,Female,1,22,5,27,Premium,Monthly,849,24,1,849.0
1336,43,Female,58,23,6,11,Premium,Annual,420,8,0,7.241379310344827
1337,18,Female,12,8,0,20,Premium,Annual,175,9,0,14.583333333333334
1338,43,Male,26,30,1,22,Premium,Quarterly,964,22,0,37.07692307692308
1339,62,Male,16,13,6,20,Standard,Monthly,649,26,0,40.5625
1340,28,Male,46,28,5,19,Premium,Annual,742,16,1,16.130434782608695
1341,57,Male,10,9,4,12,Basic,Quarterly,123,14,0,12.3
1342,35,Male,1,15,8,11,Standard,Quarterly,227,29,0,227.0
1343,50,Male,22,27,9,19,Standard,Monthly,698,27,0,31.727272727272727
1344,31,Female,34,17,7,13,Standard,Monthly,959,8,0,28.205882352941178
1345,20,Male,19,19,2,15,Basic,Annual,639,20,0,33.63157894736842
1346,38,Female,54,10,7,19,Standard,Annual,363,2,1,6.722222222222222
1347,25,Male,51,25,10,9,Standard,Monthly,373,2,0,7.313725490196078
1348,18,Female,24,21,1,13,Basic,Quarterly,898,16,0,37.416666666666664
1349,41,Male,50,6,5,2,Standard,Monthly,177,15,0,3.54
1350,53,Male,34,4,4,18,Standard,Quarterly,431,18,1,12.676470588235293
1351,24,Female,58,9,5,11,Standard,Annual,909,13,0,15.672413793103448
1352,24,Male,8,4,7,10,Premium,Monthly,992,20,0,124.0
1353,48,Female,7,29,8,13,Premium,Quarterly,353,30,0,50.42857142857143
1354,25,Male,24,16,6,24,Premium,Quarterly,307,27,1,12.791666666666666
1355,46,Male,8,18,4,9,Standard,Monthly,859,26,0,107.375
1356,49,Male,4,18,8,8,Standard,Quarterly,494,19,0,123.5
1357,26,Female,28,22,3,8,Premium,Monthly,780,23,0,27.857142857142858
1358,23,Male,42,28,9,27,Standard,Monthly,807,27,1,19.214285714285715
1359,24,Female,36,5,9,19,Premium,Annual,376,6,1,10.444444444444445
1360,55,Male,33,14,6,6,Basic,Quarterly,918,1,0,27.818181818181817
1361,34,Female,27,12,8,26,Premium,Annual,641,25,1,23.74074074074074
1362,43,Male,16,20,10,24,Standard,Annual,376,24,0,23.5
1363,56,Female,34,14,9,22,Premium,Monthly,269,17,1,7.911764705882353
1364,29,Female,21,7,5,2,Standard,Quarterly,509,25,0,24.238095238095237
1365,50,Female,30,5,0,22,Standard,Monthly,321,17,1,10.7
1366,45,Female,20,24,5,8,Premium,Quarterly,702,5,0,35.1
1367,34,Male,21,7,10,23,Standard,Quarterly,150,14,0,7.142857142857143
1368,28,Female,36,16,9,5,Premium,Monthly,499,23,0,13.86111111111111
1369,19,Male,54,29,2,22,Basic,Monthly,553,1,0,10.24074074074074
1370,25,Male,12,2,7,19,Basic,Annual,297,7,1,24.75
1371,25,Male,60,10,6,13,Basic,Monthly,649,4,0,10.816666666666666
1372,27,Male,28,10,7,18,Basic,Quarterly,452,24,1,16.142857142857142
1373,51,Female,3,5,3,28,Premium,Quarterly,714,25,0,238.0
1374,41,Female,44,14,4,8,Basic,Annual,391,28,0,8.886363636363637
1375,52,Male,10,10,6,7,Premium,Monthly,435,17,0,43.5
1376,36,Male,9,10,5,29,Standard,Annual,386,28,0,42.888888888888886
1377,37,Female,33,11,10,7,Standard,Annual,966,7,0,29.272727272727273
1378,42,Female,49,17,6,11,Premium,Quarterly,612,7,0,12.489795918367347
1379,41,Female,38,23,2,14,Standard,Monthly,617,3,0,16.236842105263158
1380,23,Female,33,29,1,26,Basic,Annual,806,29,0,24.424242424242426
1381,37,Male,17,17,3,28,Standard,Quarterly,504,2,0,29.647058823529413
1382,27,Male,46,4,10,5,Basic,Annual,786,9,0,17.08695652173913
1383,24,Female,37,16,4,12,Standard,Monthly,182,16,0,4.918918918918919
1384,46,Female,36,27,10,26,Standard,Monthly,746,1,1,20.72222222222222
1385,49,Male,15,17,10,1,Standard,Quarterly,796,13,0,53.06666666666667
1386,49,Female,54,27,6,6,Premium,Monthly,289,13,0,5.351851851851852
1387,36,Female,12,28,10,0,Standard,Annual,595,17,0,49.583333333333336
1388,40,Male,9,25,10,6,Premium,Quarterly,348,13,0,38.666666666666664
1389,21,Male,19,1,9,16,Standard,Annual,934,9,0,49.1578947368421
1390,33,Female,9,19,9,16,Standard,Annual,665,9,0,73.88888888888889
1391,29,Male,24,13,0,28,Basic,Annual,913,2,0,38.041666666666664
1392,49,Male,28,7,4,18,Basic,Quarterly,173,1,0,6.178571428571429
1393,55,Male,22,1,10,16,Basic,Annual,832,22,1,37.81818181818182
1394,58,Female,42,29,7,29,Standard,Quarterly,433,2,1,10.30952380952381
1395,45,Female,43,3,4,12,Standard,Annual,446,11,0,10.372093023255815
1396,34,Male,23,9,3,21,Premium,Monthly,258,10,0,11.217391304347826
1397,32,Male,35,9,3,1,Standard,Monthly,927,13,0,26.485714285714284
1398,58,Male,49,27,4,28,Standard,Monthly,849,28,0,17.3265306122449
1399,53,Male,19,4,5,25,Basic,Quarterly,440,10,1,23.157894736842106
1400,32,Female,16,29,9,15,Premium,Monthly,962,10,0,60.125
1401,34,Male,30,8,0,15,Premium,Monthly,552,16,0,18.4
1402,48,Female,17,25,3,8,Standard,Quarterly,974,7,0,57.294117647058826
1403,55,Female,12,26,9,14,Basic,Monthly,892,30,0,74.33333333333333
1404,30,Female,60,28,1,30,Basic,Monthly,881,15,1,14.683333333333334
1405,54,Male,19,8,8,0,Standard,Annual,947,1,0,49.8421052631579
1406,42,Male,51,2,8,22,Standard,Annual,736,14,1,14.431372549019608
1407,45,Male,51,28,1,15,Standard,Annual,490,16,0,9.607843137254902
1408,25,Female,33,8,8,7,Premium,Monthly,910,5,0,27.575757575757574
1409,22,Female,56,12,3,7,Standard,Monthly,241,24,0,4.303571428571429
1410,23,Male,7,5,10,8,Basic,Annual,377,22,0,53.857142857142854
1411,41,Female,8,19,2,6,Premium,Monthly,851,2,0,106.375
1412,38,Female,49,15,2,8,Basic,Monthly,843,8,0,17.20408163265306
1413,23,Female,11,8,10,17,Premium,Quarterly,277,18,0,25.181818181818183
1414,30,Female,29,9,10,2,Standard,Quarterly,640,24,0,22.06896551724138
1415,34,Male,55,7,2,16,Premium,Quarterly,706,16,0,12.836363636363636
1416,20,Female,47,23,5,18,Standard,Quarterly,592,8,1,12.595744680851064
1417,27,Female,31,13,7,13,Basic,Quarterly,144,12,0,4.645161290322581
1418,39,Female,51,30,2,9,Premium,Monthly,737,25,0,14.450980392156863
1419,48,Male,44,10,8,15,Basic,Annual,715,11,0,16.25
1420,61,Male,52,18,8,12,Standard,Quarterly,449,2,0,8.634615384615385
1421,35,Male,55,17,2,29,Basic,Quarterly,884,12,0,16.072727272727274
1422,32,Female,25,10,9,27,Basic,Quarterly,368,27,1,14.72
1423,18,Female,5,22,6,1,Standard,Monthly,206,18,0,41.2
1424,25,Male,10,30,3,8,Standard,Monthly,203,28,0,20.3
1425,40,Male,40,30,2,15,Basic,Quarterly,779,6,0,19.475
1426,44,Female,10,27,2,21,Standard,Monthly,756,27,1,75.6
1427,52,Male,41,10,4,21,Basic,Monthly,257,30,0,6.2682926829268295
1428,45,Male,38,27,2,10,Standard,Annual,385,4,0,10.131578947368421
1429,46,Male,5,25,8,27,Premium,Annual,495,25,0,99.0
1430,42,Male,33,21,1,7,Standard,Quarterly,812,15,0,24.606060606060606
1431,38,Female,21,12,6,21,Standard,Monthly,903,19,1,43.0
1432,28,Female,55,13,9,5,Premium,Monthly,494,21,0,8.981818181818182
1433,29,Male,3,20,7,3,Premium,Quarterly,724,14,0,241.33333333333334
1434,26,Male,36,2,2,21,Standard,Quarterly,842,5,0,23.38888888888889
1435,37,Male,11,30,5,7,Premium,Quarterly,637,20,0,57.90909090909091
1436,25,Female,31,18,9,15,Basic,Quarterly,934,9,0,30.129032258064516
1437,36,Female,12,4,3,19,Basic,Quarterly,224,16,0,18.666666666666668
1438,30,Female,35,11,7,12,Standard,Monthly,964,24,0,27.542857142857144
1439,44,Female,27,8,8,30,Standard,Annual,883,25,1,32.7037037037037
1440,33,Male,7,5,6,2,Premium,Monthly,790,9,0,112.85714285714286
1441,36,Male,26,25,1,15,Premium,Annual,740,14,0,28.46153846153846
1442,51,Female,23,2,2,1,Standard,Annual,691,25,0,30.043478260869566
1443,27,Female,23,14,7,6,Standard,Annual,950,26,0,41.30434782608695
1444,42,Female,16,2,4,20,Basic,Quarterly,980,28,0,61.25
1445,62,Male,24,17,8,13,Standard,Monthly,667,4,0,27.791666666666668
1446,52,Male,29,2,5,25,Premium,Quarterly,769,24,1,26.517241379310345
1447,35,Female,23,27,10,4,Premium,Annual,609,27,0,26.47826086956522
1448,53,Male,46,28,10,23,Basic,Monthly,995,10,1,21.630434782608695
1449,18,Male,12,30,3,3,Standard,Monthly,219,30,0,18.25
1450,44,Female,26,20,7,10,Premium,Quarterly,391,10,0,15.038461538461538
1451,50,Male,31,24,5,17,Premium,Monthly,267,10,1,8.612903225806452
1452,47,Male,56,21,6,0,Premium,Annual,144,9,0,2.5714285714285716
1453,57,Female,52,27,4,3,Premium,Annual,868,15,0,16.692307692307693
1454,42,Female,2,19,3,0,Premium,Annual,676,30,0,338.0
1455,61,Male,57,29,8,8,Standard,Monthly,959,17,0,16.82456140350877
1456,20,Female,24,18,6,7,Premium,Monthly,647,24,0,26.958333333333332
1457,19,Female,55,13,7,16,Standard,Annual,499,22,1,9.072727272727272
1458,42,Male,36,17,0,15,Premium,Annual,689,29,0,19.13888888888889
1459,64,Male,23,30,6,3,Basic,Annual,282,9,0,12.26086956521739
1460,32,Male,11,2,10,10,Standard,Annual,531,25,1,48.27272727272727
1461,60,Male,1,4,10,26,Basic,Quarterly,769,22,1,769.0
1462,51,Male,37,27,3,7,Basic,Annual,566,21,0,15.297297297297296
1463,27,Male,25,29,9,24,Premium,Monthly,693,4,1,27.72
1464,50,Male,27,26,5,25,Basic,Monthly,142,11,1,5.2592592592592595
1465,33,Male,21,19,9,20,Basic,Quarterly,156,26,0,7.428571428571429
1466,26,Female,20,29,5,19,Standard,Quarterly,251,23,0,12.55
1467,42,Male,45,30,2,11,Basic,Monthly,530,12,0,11.777777777777779
1468,23,Female,34,9,9,29,Basic,Quarterly,670,13,1,19.705882352941178
1469,46,Male,50,25,7,3,Premium,Quarterly,425,2,0,8.5
